index,tweet
26668,"¿Quién se beneficia con MENTION fuera de Vox?
Los comunistas, los socialistas, los progres, las feminazis, los separatistas, los mafiosos, los terroristas, los chavistas.
No hay más preguntas."
36465,MENTION MENTION Las mujeres feministas hablan de cómo debería ser la masculinidad y no son hombres. 😂
6388,"Lo siento, feministas.
Vuestro feminismo rancio no le interesa a nadie 😪: URL"
42578,"La locura feminazi no conoce límites.

'The d-bag tax': New York women are charging men up to $3,000 for failed relationships and bad dates

URL"
28222,MENTION Para no tropezar con sus propias tetas.
16836,MENTION Es una tecnica para que las feministas me muestren un pixel de teta 😺 URL
23447,MENTION MENTION MENTION MENTION A quien se gasta el dinero de las subvenciones a las víctimas en sueldos de enchufadas sí. A mí lo que me gustaría es saber cómo el feminismo piensa acabar con el mal en el mundo.
12902,"En la vida hay dos tipos de hombres, los machistas y los que limpian, friegan y hacen todas esas cosas que hacen las mujeres."
13883,"El aborto para mi es un arma de doble filo: por un lado me gusta asesinar bebés, pero no me gusta que las mujeres tomen sus propias decisiones. HASHTAG   HASHTAG   HASHTAG    Risas  "
31315,"Para las feminazis tontas que votaron por el mechero acosador solo por ser de ultra izquierda 
Han aumentado las violaciones
Este es el gobierno amigo de los delincuentes y violadores 
 El Peor Gobierno De La Historia   
 Boric No Se La Puede   URL"
1739,"-Alguien: ¿porqué molestas a las feminazis y subes humor negro, ácido..? 

-Yo… URL"
17938,Momentos más duros en la relación con mi novia? El momento en el que solo tengo unas milésimas de segundo para sacarle el chupete y meterle la polla y que no empiece a llorar. HASHTAG   HASHTAG   MENTION
3713,"Si el feminismo conociera el perdón, se autodestruye."
20185,"En España esta permitido secuestrar a tus hijos si eres madre protectora, feminista y de podemos. URL"
38656,"MENTION  Feminismo Radical  
Lamentable violencia contra un ciudadano en este caso una  Mujer  , realizado por un  Hombre   EBRIO!

Fue por ser  Mujer  ? NOOOOOO!

Y como llamara a esta agresión el progresismo de izquierda?...  Violencia De Genero  !

O son muy estúpidos o muy mentirosos o ambas???"
12272,Amigo yo quiero encontrar a la indicada pero son todas putas
1741,"Aún estando prohibido abandonar el país si eres hombre para ir a la guerra, tienes la cara dura de decir que las mujeres sufren más en cualquier conflicto bélico. 

Das muchísima vergüenza. URL"
36276,"HASHTAG   HASHTAG   
Sí las mujeres quieren ser bombero, se les baja la exigencia de las pruebas físicas. Pero cuando nosotros queremos follar no se baja de la burra ni Dios."
476," First Dates   
Feminista para lo que nos interesa:
Las mujeres que esperan que el hombre sea caballeroso y pagué él la cena están perpetuando el modelo machista."
17685,"Ab0rteras aprovechan muerte de una niña para hacer propaganda de odio contra los Hombres o ""promulgar"" ley del aborto no aceptada por la sociedad. 🤭🤢

¿  Será Ley   ??? La Tipa de Verde y  Agustin Munoz   predijeron el feminismo y sus consecuencias. URL"
21589,"Cuando hablan las mujeres

Me ha dicho que le has dicho aquel secreto que te habia dicho que no le dijeras..
 pero zo le habia dicho que no te lo dijera
 ?que le vamos a hacer! pero ahora no le he digas que te he dicho que ella me lo ha dicho 

HASHTAG    absurd os  "
26864,"Mira de verdad,yo no sé,por qué las mujeres de izquierda son todas tan feas y con esa pintilla…"
26962,"Cuando te sientas estúpido, solo recuerda que existe un movimiento feminista “luchando contra el patriarcado” por ser respetadas, pero les gusta el regueton, donde la letra de las canciones hace apología directa hacia las mujeres, cosifican e incitan a la violencia. URL"
10211,Que empoderamiento tan extraño el de las feministas... 😏 URL
39243,Debería volver a seguir a la gente por sus tetas. Me llevaría menos decepciones y viviría más feliz.
36681,En su puta cara feminazis de cagada. URL
23110,"Los ""niños"" son juguetes de maltratar hombres divorciados usados por mujeres amparadas por el feminismo. URL"
33237,Ha pasado ya de moda el feminismo o sigue dando ascopena Twitter?
18569,"Las feministas no buscan apoyo de los hombres.
Directamente quieren que sean sus esclavos. URL"
11369,"Tienes las tetas más hermosas que he visto, no te arrobo. Tú sabes quién eres bb."
7550,"MENTION MENTION MENTION MENTION MENTION MENTION olfateo el miedo jajaja joda, cuidate mucho, y acordate... Para Dios sos una mujer virtuosa, y para el feminismo no  sos nada"
4454,"Nadie festeja, estamos hablando por la piba que murió y fue engañada por el feminismo.

Ustedes son las que festejan las muertes para lucrar con eso. URL"
1910,"""El feminismo es el nuevo machismo.""

-Eugenia Rolón"
30454,9 de cada 10 feministas en España no soportan que las mujeres sean libres para ganarse la vida como quieran URL
29740,"Todos me llaman machista por hacer chistes sobre las mujeres, lo que no saben es que yo he hecho un montón de cosas por las mujeres, he salvado a muchas mujeres de ser violadas. Con autocontrol."
41279,MENTION Por lo menos espero que manden puntos violeta para las mujeres en guerra.
3518,"Razonamiento de feminista promedio:

- Mujeres humillan a hombre en un supuesto sketch: jajaja se ve que es actuado xdd

- Hombres humillan a mujer en un supuesto sketch: esto es humillante y vulnera 35744 derechos humanos de las mujeres 😭😭😭 URL"
26561,Ahi las tenéis...a las feministas...seres sin condición humana. URL
7309,"A las mujeres les valen verga las flores, lo que en realidad les importa es que las demás mujeres vean que les regalaron flores."
39944,Odio ver mujeres actuar como hombres
1939,Esta es la base de todos los problemas de España (y de muchos paises). Y las mujeres son aún más de rebaño. URL
39755,"Me mostraron un vídeo sexual de una conocida, tengo que decir que la odiaba, ahora puedo decir que es una campeona."
31441,"Las mujeres deberían andar desnudas por ahí y uno también, así ver a quien le gusta el físico de quien y ver si hay química o no"
28910,"Las feministas se sienten permanentemente disminuídas porque se comparan con los hombres de los más altos estatus, y ni siquiera nos ven a nosotros, los tipos comunes y corrientes, de los estratos más bajos, como seres humanos."
16825,Porque hay mujeres que cantan solo para copiar lo que dicen los hombres en las canciones? No son capaces de escribirle una canción un ser masculino? Tienes que actuar como un machito?
30671,"Gastos ""feministas"" de la siniestra Irene Montero. URL"
22320,Sometidos por la ideología de género URL
34362,"RETRATADA LA FEMINISTA Y CÓMPLICE DE VIOLACIÓN MÓNICA OLTRA JUNTO A LA PERVERSA ANA PARDO DE VERA

URL

No se puede ser mas miserable que la garrapata feminista Ana Pardo de Vera, que ataca a hombres inocentes y defiende imputadas feministas por violación."
8180,"8 de marzo, el día en que las mujeres son agredidas por las mujeres que dicen representarlas.
URL"
22853,"Podrías ser más generosa y hacer el favor de abortarte vos misma. Pareces un ser humano muy retorcido para culpar a un niño de que sus madres lo golpeen hasta matarlo. Date dignidad, y opina con un poco más de respeto a la víctima. URL"
36529,"HASHTAG   HASHTAG   HASHTAG   MENTION
En que se parecen los dinosaurios y las mujeres inteligentes?
En que los dos se extinguieron."
33492,“Enséñenle a sus hijos a no casarse con feministas”.
7933,"MENTION El secretario feminazi de desigualdad.

Tendréis vuestro Núremberg y vuestro Spandau."
21950,"Evidentemente 😤
Cuando las feministas discriminan es justicia social 🫶🏻 URL"
39413,La igualdad de género es una farsa...
11113,MENTION te dije q eras muy blando con todas esas putas q te comes
8642,"Disney...bajo la dictadura del ""feminismo de género"". URL"
40407,"Las feminazis no dejan de ampliar el negocio a la vez que imponen sus aberrantes criterios y controlan la administración del Estado.

Montero exige formar a policías y militares en «nuevas masculinidades» y «evaluar el nivel de machismo»

URL"
19106,"La feminazi Montón a lo suyo.
Mentir y robar.

El marido de la exministra Montón, último enchufe en la embajada en EE.UU. 

URL"
7993,"Porque hay mujeres que demasiado quieren aparentar lo que no son?, usando fotos que no son suyas, aparentando una vida que no tienen?? Que pobres de alma y vida en serio 😶"
27844," Ideologia De Genero  
MENTION esta super contaminado del  Progresismo   idiotizante de  Izquierda  . Su fundador Walt Disney debe estar revolcándose en su tumba!

Cuanta estupidez se distribuye masivamente para adoctrinar gente!
 URL"
27622,"Ayer me pillaron follando con mi novia y ahora estoy en la cárcel;
No sé si es porque tiene 7 años, porque estaba en un parque, o porque la saqué de su tumba.

HASHTAG   HASHTAG  "
30934,Esas mujeres alienadoras son maltratadoras encubiertas por el feminismo. URL
24843,"Voy a entender a las mujeres, cuando sepa porque la pizza es redonda, pero se coloca en una caja cuadrada y se come en triángulos."
21401,"MENTION MENTION MENTION Como es por razon de genero? Nunca escuche de un caso donde hayan pruebas que el asesino haya asesinado por ser mujer nada mas, si la justicia tiene perspectiva de genero es una burla ya que se pierde la presuncion de inocencia del varón. Y siempre termina siendo ""por ser mujer""."
28355,"MENTION Actualmente MENTION  es un Femin4zy resentido pro aborto de mrda  no dudo que cualquier teoria que vaya contra el aborto o el feminismo sea ocultado mas Adoctrinamiento en Youtube señoras y señores como tapar la verdad con modas o ""supuesto cuidado al consumidor"" 😶 URL"
13306,Lo que si es cierto es que a la hora de tener algo formal o formar una familia las mujeres promiscuas pierden muchos puntos por motivos biológicos no se trata de un constructo social.
7384,"Las feministas de orto, con cargos importantes Q PODRIAN HACER LA DIFERENCIA PARA LAS MUJERES ideando politicas q nos protejan de la violencia, para q no aparezcamos violadas y en bolsas de basura, PERDIERON SU TIEMPO HABLANDO LENGUAJE INCLUSIVO Y PONIENDOSE UN PAÑUELO DE MIERDA."
40857,MENTION MENTION MENTION MENTION Y bueno las mujeres en la comedia no es que triunfen mucho jajaja
40409,"- La feminazi más famosa en su casa.
- Cuando la feminazi vuelve a su casa: URL URL"
24670,"Para el feminismo los problemas de las mujeres son que les apriete la talla 38, que las llamen ""niña"" o que las inviten a un café.

La realidad es que no pueden pagar la luz, que tienen miedo de ser violadas por una manada y que no tienen tiempo para disfrutar de sus hijos. URL"
17538,Jajaja jubilada roja republicana feminista animalista cuidadora del planeta española de Podemos y más perdida que ciego en la neblina. 🤣🤣🤣 URL URL
26181,"Asi son estas ""feministas""...nunca se pudieron quitar el ""chupete"". URL"
24723,"Las mujeres son menos graciosas que los hombres?
No, pero las hace ver menos atractivas instintivamente se esfuercen menos en serlo y tomen el rol de publico. 
En cambio las mujeres si que buscan que sean graciosos."
23642,"No se burlen de las feminazis, ha de ser muy feo tener esa enfermedad. URL"
37485,Espero que a los hombres que tenemos la regla también se nos conceda la baja por dolor menstrual.  igualdad    igualdad yequidaddegénero  
24089,"✖️El feminismo usa el ""yo sí te creo"" para señalar, dividir y destruir.

✖️Pero cuando está en juego destapar las condiciones de inseguridad extrema que sufren los funcionarios de prisiones, ya no te creo.

Protección y dignidad para los funcionarios.

URL"
20338,"Qué fácil es ser feminista en España. Te levantas. Buscas alguna tontería infantil para decir que eso también es machismo. Dices un par de veces todes, inclusividad, patriarcado y machismo. Lees que unos inmigrantes han violado a una chica, te callas. Y al día siguiente igual."
6724,MENTION ya ara puedo odiar a las mujeres pero luego chuparlas las tetas
24629,"En el origen de nuestra lengua las palabras no denotaban género, el maldito patriarcado opresor de la mano del Latín dio voz a la mujer introduciendo el femenino en el lenguaje. 
Es curioso que sean las feministas las que hoy quieran borrar a lo femenino de la lengua. Poético. URL"
34647,"MENTION Q ella no sea mi tipo de mujer quiere decir q soy trolo? Tomatelas man, me gustan las mujeres pero la puedo criticar tmb"
1255,MENTION Tu lo que quieres es mirarle las tetas a las tías sin que nadie te diga na
34520,"Hoy es un buen día para recordar que la violencia NO tiene género.
 Johnny Depp Vs Amber Heard  "
34146,"Mi ex pareja era machista.
Su madre y sus hermanas eran todas feministas. Y adivinen qué, cuando el me arruinó por completo, ellas se rieron de mí y lo apoyaron. Esta bien, era su hijo y hermano, pero era un machista.

Así que no, las feministas a mi nunca me apoyaron."
35911,"Respetar los gustos de los demás, nunca fue una opción para las feministas 🥴 URL"
40685,"Hay que ver cuánto casito precisan las mujeres, es agotador. URL"
28101,"😂😂😂😂 ver para creer…pero qué tipo de mujeres ha conocido este engendro de persona? 

Ni se da cuenta de que la que no para de insultarnos y menospreciarnos es ella?

Qué es sexismo, dices mientras clavas mi pupila en tu pupila azul. Y tú me preguntas? Sexismo eres tú. URL"
11446,"Aún me sorprende que haya gente que defienda que la chica vaya en Bolas. Que es invisible todo lo que quieras, pero vamos es un mundo ficticio va en bolas porque al mangaka le sale del culo. Perfectamente podría tener un traje como el Sue Storm URL"
41413,"MENTION Esas son las consecuencias del feminismo; creer las acusaciones de cualquier loca sin importar  si hay o no evidencias solo por ser mujer. 

Harvey Weinstein era un desagradable igual que las mujeres que lo acusaron DECADAS después"
41529,¿Violencia machista o denuncia falsa? 🍿🍿🍿 URL
6241,"Las ""hermanas feministas"" son muy selectivas sobre a quién creer. URL"
26191,yo explicando el power de pq ser mujer es una discapacidad URL URL
4069,"El juicio de Johnny Depp es un claro ejemplo de lo que sucede en la actualidad. 

👉🏻 Leyes defendiendo únicamente a la mujer, denuncias falsas y mujeres maltratadoras."
25438,"MENTION Las leyes no deben ser ni feministas ni machistas, Pablo. Es absurdo que habla de leyes feministas la ministra de un ministerio llamado de la igualdad."
33394,"Qué tienen en común estas ""mujeres""? URL"
35833,"MENTION Que tiene q ver el feminismo? Hablar sobre el machismo no es algo solo de feministas, yo NO soy feminista y hablo del tema por simple hecho de ser mujer nada mas. Dejen el feminismo de lado una vez en la vida y escuchen a las mujeres en su totalidad."
18806,"Podemos: VOX quiere encerrar a las mujeres en casa.

También Podemos: Las mujeres se quedarán en casa tres días más que los hombres por la regla."
751,"MENTION Hola rubi! Y LOS EMPLEADOS DEL HOGAR,dónde te los dejas??? mierda de feminismo radical y rancio…"
34969,"MENTION Van dando lecciones de feminismo y empoderamiento, para luego tragar."
23840,Las feministas no van a la escuela porque saben que para pendejas no se estudia. URL
17949,"¿se indignan o se alegran cuando mueren mujeres? Porque su movimiento solo activa cuando una es asesinada, mientras tanto ""no trabajamos los fines de semana"".

 El Feminismo Es Complice   
 Justiciapor Ursula  "
24941,"“Las mujeres no nos sexualizamos, nos sexualizan ELLOS” 

Las mujeres: URL"
39697,"Butanero

¿Sabes por que a los hombres que reparten las bombonas del butanolos llaman los hombres del medio polvo ? pues porque cuando hacen la entrega, las mujeres les dicen: 
 metemela hasta aqui, que luego za la metera hasta el fondo mi marido

HASHTAG    sexo  "
33240,"-Alguien tiene alguna discapacidad?

-Si, tengo una cuñada feminista... URL"
14039,Triste? Triste es que tu mejor amiga se vuelva feminista y te termine odiando...
17428,"Mujer que tiene una opinión disidente del feminismo: *existe*

La feminista más sorora: URL"
7121,"El Ministerio de Igualdad es un grupo de trentañeras solteras obsesionadas con el sexo, las relaciones de pareja y el dinero. Sexo en Nueva York con cargo al Presupuesto. URL"
37189,"La izquierda odia a las mujeres, no se dejen engañar."
15670,"MENTION Que ondas con todas estas abogadas feministas que salen en defensa de los terroristas, ¿será que sienten que les va a bajar el negoció o por qué una que otra tienen a algún marero de amante?"
22776,¿A qué hora las feministas van a luchar en Afganistán por los derechos de las mujeres afganas? ¿O solo sirven para hacer TikTok’s y dañar monumentos?
41444,"Sigo esperando a que las feministas vayan a Afganistán con sus cursos de nuevas masculinidades, a rayar muros, o a defecar en las calles. 

Quizá ya se dieron cuenta que esas aberraciones solo las pueden hacer de este lado del hemisferio que tanto las oprime."
33024," First Dates 28 o  
Para mover las tetas andas muy listo pero para decirle que no te gusta no"
1182,MENTION Todas poniendo este estado pa ser humillativas; lo genial!? Los comentarios de los hombres con humor 🤣 y burlandonos de nosotros mismos 🤣🤣🤣 por qué simplemente no somos unos acomplejados de 💩 como ellas 🤣🤣🤣🤣
10918,MENTION Jajaja pero como les duele que el hombre no copié estándares de belleza que solo les importa a las mujeres jajajaja
26245,"MENTION Pablo Iglesias: lo que es verdaderamente repugnante es que tu pareja, Irene Montero, avala el sexo de niños con adultos, avala la pedofilia. De seguro tú y ella tienen fantasías eróticas con menores de edad, par de enfermos mentales y sicópatas sexuales
🤮🤮
Javier Velasco España URL"
30258,MENTION Salir a exponer la infidelidad de la mujeres sin que armen show para justificarse entre ustedes jajajajajajajajajajaj
40038,"Miren como buscan someternos completamente al feminismo. No nos quieren libres, nos quieren funcionales a su ideologia berreta. URL"
13346,Que ninguna feminista me venga a decir que nadie te obliga a abortar y que cada unq es dueña de su cuerpo PORQUE NO ES ASI. LA REALIDAD DEMUESTRA OTRA COSA. URL
33800,"LO QUE ME ENCONTRE.
Feministas que lloran y nos culpan por el aborto clandestino, lo PROMUEVEN descaradamente. 
Pero si despues la piba termina en el hospital, es culpa nuestra. 
CARETAS URL"
34290,"Supuestamente el feminismo me dio el derecho de poder hablar y opinar lo que quiera pero vienen y me quieren calladita? JAJA jamas, hipocritas. URL"
38995,"O sea te molesta que hable en mayusculas o que insulte, pero no te molesta que me acosen en la calle? Digo, ya que pusiste que soy una pelotuda feminazi por haberlo contado...... ay mamita URL"
1381,"Me importa un carajo esta propaganda. Me interesa saber por que hay mujeres q mueren en manos de sus parejas, familiares, etc, despues de haber hecho mil denuncias. Como estan cuidando a las mujeres? Dando charlas y cursos? Haciendo propagandas? Inutiles. URL"
8371,"Ni feminista, ni antifeminista, ni macrista, ni kirchnerista, ni de derecha, ni de izquierda. La unica etiqueta que acepto es que soy LIBRE. Ninguna ideologia va a lograr q pierda mi libertad de decir o pensar lo que quiera. Me parece que eso le asusta varios."
27561,"MENTION Jamas dije q lo sea, y lamentablemente por ser mujer, desde chiquitas nos enseñan y nos dan herramientas para que no nos maten, secuestren, violen, roben.  Si me conocieras no hablarias tan al pedo con esr afan de criticarme. Saludos"
1938,"""Invito los tacos de feto""
Se dan cuenta que toman el aborto como una gracia? Algo que es incluso terrible de atravesar para una mujer, SE RIEN.
ESTO APROBARON. URL"
23892,"Mira quien aparecio.
Yo no recuerdo haberle dicho puta, mogolica, ojala te mates, down, trola conchuda de mierda, hija de puta, te dieron en adopcion porque no te pudieron abortar... a nadie.
Recuerdo haberme filmado riendome porque me estaban cantando y nada mas.🤗 URL"
24808,"Mucho provida y conservador hablando de la dignidad e integridad  de la mujer, pero despues defienden la explotacion sexual de mujeres en la prostitucion."
33497,Y son tan imbeciles algunos que utilizan el caso tan sensible de Lucio para ir contra el feminismo o cualquier otra mujer que hable sobre la violencia q sufrimos solo para desacreditarla o invisibilizarla. Son unos hipocritas.
41458,"Desde cuando las mujeres tenemos q ser delicadas, hablar bajito.... eso te hace mas mujer? O te hace mas mujer criticar la apariencia o aspecto fisico de otra? Dejen de querer de quedar bien con los hombres porfavor solo por un par de cumplidos berretas. URL"
2927,"MENTION Por los procesos hormonales durante el mes las mujeres no tenéis la misma fuerza siempre, hay que aprovechar los momentos de más fuerza para progresar en fuerza y los de menos fuerza para progresar en resistencia. Es algo muy individual. En ese sentido."
39609,"Antes yo era provida y antifeminista, y ahora tambien. 
JAJAJA"
12169,"MENTION Ya debe estar sucediendo, con la cantidad de ideologia de genero y feminismo q le meten en la cabeza, y sospecharia de q las vacunas tienen parte en eso, en fin, la evidente agenda de despoblacion y extincion humana 2030"
11107,"Abogados putas

 en que se parecen los abogados a las putas? si no estas encima de ellos, no hacen nada

HASHTAG    adiv in anz as  "
28627,Mucho lenguaje inclusivo pero cuando la mayoría de jueces son mujeres (sobre todo en lo relacionado con leyes feministas) olvidan eso de Jueces y Juezas.
11094,"MENTION Es que ni en la primera ni en la segunda es una superfeminazi. En las dos ella manda, pero en ningún momento se deja como malos a los hombres por ser hombres"
39890,El principio del fin para el relato feminista... URL
1722,"Estas son las ""terapias feministas"" contra el ""machismo"" URL"
7555,"Cómo dijera un hermano mío ""no hay mujeres feas, lo que hay es mucho joto circulando.
 Chicas Sexys Anime    Anime Sexy    Sexy Anime    Loli Linda   URL"
13504,"Crucigrama

Dos tios estan haciendo un crucigrama
 oze, a ver si tu sabes esta
organo sexual femenino, con cuatro letras, la segunda es una o
 horizontal o vertical ? horizontal
 entonces es boca

HASHTAG    mac hist as  "
34686,"MENTION MENTION Con quien se reproducen las mujeres, con animales, plantas, con otras mujeres? No, es lógico que se necesita una persona del sexo opuesto, por ende, su opinión tiene la misma importancia que la de cualquier persona involucrada en un embarazo."
6886,"- ¿15 o 30 centímetros?
- ¿Queres venir y te fijas vos, linda?
- Abuelo, callate que nos van a echar de Subway

HASHTAG   HASHTAG  "
8267,"MENTION MENTION MENTION MENTION MENTION MENTION Pues cuida tu físico, aséate, aprende a cocinar, haz las tareas d la casa, sé buena persona... Conviértete en alguien apetecible para una mujer.

O si no eres capaz d ser una persona apetecible, busca mujeres q tampoco sean apetecibles.

Todos tenemos mujeres iguales a nosotros."
771,¿Las mujeres que hacen denuncias falsas deberían ir a prisión?
18763,"MENTION Las ""filósofas feministas históricas"" de españita nunca han entendido nada de filosofía feminista y a estas alturas cualquiera que haya leído media página de una sola autora queer clásica (ni siquiera transa) lo ve a la primera. Es vergonzosísimo."
7109,"Con 40 en la cama

Se encuentran dos amigos en la calle uno le pregunta al otro ?que tal tu mujer el otro le contesta: en la cama la he dejado con 40 a lo que el otro responde :?no si la que sale puta...! 

HASHTAG    varios  "
26309,"MENTION MENTION Si fuera al revés? El la mato con odio ella sufría mucho :""o fue fimicidio con todas las letras :""o 

Luego no se quejen cuando salga ""Hombre mato a mujer a patadas murio como un perro"" y yo riéndome 😂 las feministas no descansaran hasta que pare el maltrato 😂"
25977,MENTION Buen día hijo de un camión con 2 zorras llenito de putas
8459,"vieron que Maria Becerra es re careta? Saca temas con tipos machistas y se fue al programa mas machista de la Argentina.

Su feminismo tiene precio."
12781,"MENTION A nosotros nos gustan atractivas, y sobre todo, no feministas"
28853,"MENTION: ""el día de la Mujer no es el día del feminismo"".
""Le adjudico al feminismo un discurso de falsa representatividad, donde las feministas tratan de totalizar su discurso sobre el género femenino"".
  8 M 2022  
URL"
19314,"Estas son algunas de las ideas que el feminismo plantea. Confunde a tal punto de tener que preguntarnos ""que es ser mujer?"". El feminismo es nuestro peor enemigo, que hasta elimina a la mujer y a sus hermosas peculiaridades. Cualquiera puede ser mujer, total no significa nada. URL"
20578,¡Jaque mate feminazis! URL
13729,Noooo mis únicas amigas feminazis 😭 URL
17879,"MENTION No tocht es neta, no solo están idiotas estas mujeres, están enfermas, enserió."
3927,todas putas menos mi madre y mi abuela
42025,"Para el feminismo todo hombre es un violador en potencia, salvo los violadores de verdad, que son buenas personas en potencia. URL"
16653,"Irene a Montero sobre los abortos

“Se las mete en camiones y furgonetas para obligarlas a hacerse ecografías y que vean el feto” 

Pero esto qué es!!!???

Esta película no la estrenan en el cine, es una que se monta ella
 URL"
38388,"-Oye, qué es eso de la discriminación positiva?
-Nada... para que los discapacitados y las mujeres también puedan participar."
13278,"MENTION Esta es la prueba de que la lucha Feminazi era falsa, todo era por política, el patriarca de las feminazis chilenas teillier las mando a no celebrar"
6058,"La ""nueva especie"" del ""género feminista"" que se aprovecha de ""decir que sin mujeres"". URL"
27863,"¡Ah sí! también recuerdo, más vagamente, a los rascavotos de turno que han convertido el día de la mujer en el día del feminismo verdulero diciendo que había que ir a la manifestación feminista, que les iba la vida en ello. Al final resultó que en esto ultimo tendrían razón."
9496,"Decir que una mujer está soltera es de machistas, ya deberíais saberlo 😤 URL"
14026,"¿cómo un aliado se atreve a chamuyar a una anti-feminista? 

No somos tontas como las feministas, nos generan asco chicos..."
12393,"MENTION No hicieron nada por las mujeres, son todas ñoquis estas!"
18723,"Cuando llegará ese día en que las chicas organicen una fiesta y sean ellas las que nos digan: ""mijo invita un poco amiguitos tuyos que aquí na' más hay mujeres"""
92804,"""Pero cómo va a ser una presunta agresión sexual si él es millonario, típica denuncia falsa para sacarle los cuartos"" 🤡 \nForboleros y fachunos con los puñitos apretados en 3, 2, 1 URL"
